id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,pred_len_words,gold_len_words
sample_372,Sau khi cài đúng vị trí thì sinh viên làm gì?,Đăng nhập lại vào bài thi.,Sinh viên tiến hành kiểm tra lại vị trí cài đặt.,False,0,0.11764705882352942,0.11764705882352942,0,14,11,6
sample_373,Desktop có phải vị trí được khuyến nghị để lưu EOS không?,Có. Desktop là vị trí được khuyến nghị.,Không. EOS không khuyến nghị lưu trữ trên Desktop.,False,0,0.35294117647058826,0.23529411764705882,0,11,9,8
sample_374,Ổ D có phải vị trí được khuyến nghị để lưu EOS không?,Có. Nên lưu EOS trên ổ D.,Không. EOS không được khuyến nghị lưu trữ trong ổ D.,False,0,0.4444444444444444,0.33333333333333326,0,13,11,7
sample_375,Nếu EOS báo lỗi do cài đặt khi đang làm bài thì bước đầu tiên là gì?,Nhấn Ctrl + Alt + Delete rồi chọn Sign Out.,Bước đầu tiên là tắt EOS.,False,0,0.0,0.0,0,8,6,10
sample_376,Sau khi Sign out anyway có đăng nhập lại ngay không?,Không. Cần cài lại EOS đúng vị trí rồi mới đăng nhập lại.,"Không. Sau khi Sign out anyway, bạn cần đăng nhập lại bằng tài khoản của mình.",False,0,0.3448275862068966,0.3448275862068966,0,19,16,13
sample_377,Lỗi cài đặt EOS có thể liên quan đến việc đổi tên máy tính không?,Có. Đổi tên máy tính sang tiếng Việt có thể làm EOS hoạt động không chính xác.,Có thể.,False,0,0.21052631578947367,0.21052631578947367,0,4,2,17
sample_378,Làm thế nào để cài Visual Studio?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cài đặt Visual Studio có thể thực hiện theo các bước sau:
1. Truy cập trang web chính thức của Microsoft tại https://visualstudio.microsoft.com/.
2. Nhấn vào “Download” hoặc “Get Visual Studio” để bắt đầu quá trình tải xuống.
3. Sau khi tải xong, chạy file cài đặt và chọn phiên bản phù hợp (Visual Studio Community là phiên bản miễn phí).
4. Chọn các thành phần cần thiết (được gọi là Workloads) và các công cụ bổ trợ.
5. Nhấn “Install” để bắt đầu cài đặt.
6. Sau khi",False,0,0.0392156862745098,0.0392156862745098,0,128,89,10
sample_379,Nếu xuất hiện thông báo lỗi Windows khi đang làm bài thì cần làm gì đầu tiên?,Đóng cửa sổ thông báo bằng nút X rồi tiếp tục làm bài.,Nếu xuất hiện thông báo lỗi Windows khi đang làm bài thì cần làm gì đầu tiên?,False,0,0.26666666666666666,0.26666666666666666,0,19,17,13
sample_380,Thông báo lỗi Windows được đóng bằng cách nào?,Đóng bằng nút X.,Bằng cách nhấn phím Esc hoặc nhấp vào nút đóng (X) ở góc trên bên phải của cửa sổ thông báo.,False,0,0.32,0.24,0,28,21,4
sample_381,Sau khi đóng thông báo lỗi Windows thì sinh viên làm gì?,Tiếp tục làm bài.,Sinh viên có thể tiếp tục làm bài thi hoặc chuyển sang bài thi tiếp theo.,False,0,0.4,0.4,1,19,16,4
sample_382,Nếu thông báo lỗi Windows tiếp tục xuất hiện thì làm gì?,Nhấn Ctrl + Alt + Delete rồi chọn Sign Out.,Có thể thử khởi động lại máy tính hoặc kiểm tra lại kết nối mạng.,False,0,0.0,0.0,0,17,15,10
sample_383,Giám thị dùng tổ hợp phím nào khi lỗi Windows lặp lại?,Ctrl + Alt + Delete.,Không có thông tin trong câu hỏi được cung cấp.,False,0,0.0,0.0,0,12,10,5
sample_384,Sau khi nhấn Ctrl + Alt + Delete thì chọn gì?,Chọn Sign Out.,Chọn Task Manager.,False,0,0.3333333333333333,0.3333333333333333,0,5,3,3
sample_385,Sau khi Sign Out thì cần báo cho ai?,Báo Giám thị hành lang.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.0,0.0,0,12,10,5
sample_386,Giám thị hành lang sẽ hỗ trợ đưa sinh viên đến đâu?,Đưa sinh viên xuống bộ phận Công nghệ thông tin.,Giám thị hành lang sẽ hỗ trợ đưa sinh viên đến phòng thi.,False,0,0.2608695652173913,0.2608695652173913,0,15,13,10
sample_387,Nếu sinh viên chưa đăng nhập bài thi mà gặp lỗi Windows thì xử lý thế nào?,Hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin trước khi bắt đầu thi.,Không có thông tin trong tài liệu được cung cấp.,False,0,0.15384615384615385,0.15384615384615385,0,12,10,16
sample_388,Sinh viên chưa đăng nhập bài thi có cần Sign Out không?,Không. Hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin xử lý trước khi thi.,Không. Sinh viên chỉ cần Sign Out khi đã hoàn thành bài thi hoặc không còn sử dụng hệ thống.,False,0,0.27027027027027023,0.27027027027027023,0,23,20,17
sample_389,Nếu lỗi chỉ xuất hiện một lần thì có cần Sign Out không?,Không. Đóng thông báo bằng nút X rồi tiếp tục làm bài.,Không.,False,0,0.15384615384615385,0.15384615384615385,0,2,1,12
sample_390,Khi nào cần báo Giám thị hành lang?,Khi thông báo lỗi Windows tiếp tục xuất hiện sau khi đã đóng.,Khi phát hiện có người hoặc vật vượt quá quy định.,False,0,0.16666666666666669,0.16666666666666669,0,13,11,13
sample_391,Nếu lỗi Windows xuất hiện khi đang làm bài thì có dừng bài thi ngay không?,Không. Trước tiên đóng thông báo rồi tiếp tục làm bài.,Không. Lỗi Windows không làm dừng bài thi.,False,0,0.3157894736842105,0.3157894736842105,0,11,8,11
sample_392,Bộ phận nào xử lý lỗi Windows nếu không khắc phục được?,Bộ phận Công nghệ thông tin.,Bộ phận xử lý lỗi Windows nếu không khắc phục được là Windows Error Reporting (WER).,False,0,0.18181818181818182,0.18181818181818182,0,19,16,6
sample_393,Giám thị có tự sửa lỗi Windows phức tạp không?,Không. Báo Giám thị hành lang hỗ trợ đưa sinh viên đến bộ phận Công nghệ thông tin.,Không. Giám thị không có khả năng sửa lỗi Windows phức tạp.,False,0,0.2,0.2,0,14,12,18
sample_394,Làm thế nào để nâng cấp Windows 11?,Không có thông tin trong ngữ cảnh được cung cấp.,Có thể nâng cấp Windows 11 thông qua Update Windows hoặc Update Windows 11.,False,0,0.25,0.16666666666666666,0,20,14,10
sample_395,Vì sao sinh viên không vào được bài thi?,"Có thể do mã đề chưa mở, đã đóng hoặc nhập sai Exam Code.",Có thể do lỗi hệ thống hoặc sinh viên chưa đăng nhập đúng tài khoản.,False,0,0.4137931034482759,0.3448275862068965,0,17,15,14
sample_396,Khi không vào được bài thi thì giám thị cần kiểm tra gì trước?,Kiểm tra lại Exam Code sinh viên đã nhập.,Giám thị cần kiểm tra kỹ lưỡng hệ thống máy tính hoặc thiết bị của thí sinh để xác định nguyên nhân.,False,0,0.1935483870967742,0.1935483870967742,0,25,22,9
sample_397,Nếu nhập sai Exam Code thì xử lý thế nào?,Yêu cầu sinh viên nhập lại đúng Exam Code.,Hệ thống sẽ không cho phép truy cập vào bài thi.,False,0,0.0,0.0,0,14,11,9
sample_398,Nếu Exam Code đã đúng nhưng vẫn không vào được bài thì làm gì?,Báo bộ phận Khảo thí hoặc nhóm hỗ trợ kiểm tra trạng thái mã đề.,"Kiểm tra lại thông tin đăng nhập, bao gồm email và mật khẩu, hoặc liên hệ hỗ trợ kỹ thuật.",False,0,0.28571428571428575,0.17142857142857143,0,25,20,15
sample_399,Ai kiểm tra trạng thái của mã đề trên hệ thống?,Bộ phận Khảo thí hoặc nhóm hỗ trợ.,Có thể là người giám thị hoặc nhân viên hệ thống.,False,0,0.10526315789473685,0.10526315789473685,0,13,11,8
sample_400,Mã đề chưa mở có thể khiến điều gì xảy ra?,Sinh viên không thể vào bài thi.,Mã đề chưa mở có thể khiến thí sinh không nhận được điểm hoặc bị hủy kết quả.,False,0,0.24,0.16,0,20,18,7
sample_401,Mã đề đã đóng có thể gây ra hiện tượng gì?,Sinh viên không thể truy cập bài thi.,Mã đề đã đóng có thể gây ra hiện tượng bị khóa hoặc không thể mở.,False,0,0.16666666666666666,0.16666666666666666,0,18,16,8
sample_402,Sau khi hết giờ của một phần thi mà không vào được bài thì cần kiểm tra gì?,Kiểm tra lại Exam Code và trạng thái của mã đề.,Kiểm tra lại các bước đã thực hiện trong quá trình làm bài.,False,0,0.24999999999999994,0.24999999999999994,0,15,13,11
sample_403,Khi kiểm tra bài mà không vào được hệ thống thì nguyên nhân có thể là gì?,"Có thể do mã đề chưa mở, đã đóng hoặc nhập sai Exam Code.",Có thể do hệ thống đang bảo trì hoặc gặp sự cố kỹ thuật.,False,0,0.2857142857142857,0.2857142857142857,0,16,14,14
sample_404,Giám thị có tự mở lại mã đề không?,Không. Cần báo bộ phận Khảo thí hoặc nhóm hỗ trợ kiểm tra.,Không. Giám thị không tự mở lại mã đề.,False,0,0.09090909090909093,0.09090909090909093,0,11,9,13
sample_405,Nếu Exam Code chính xác nhưng bài thi vẫn không mở thì cần báo ai?,Báo ngay bộ phận Khảo thí hoặc nhóm hỗ trợ.,Cần báo cho người giám thị hoặc bộ phận hỗ trợ thi.,False,0,0.5454545454545454,0.45454545454545453,0,14,12,10
sample_406,Làm thế nào để đổi tên môn học trên FAP?,Không có thông tin trong ngữ cảnh được cung cấp.,"Bạn vào FAP, chọn môn học cần đổi tên, sau đó nhấn vào nút “Chỉnh sửa” và nhập tên mới.",False,0,0.0,0.0,0,28,20,10
sample_407,Nếu phần thi PEA báo lỗi vượt quá dung lượng bài nộp thì giám thị cần làm gì?,Hướng dẫn sinh viên kiểm tra lại kích thước tệp bài làm.,Giám thị cần kiểm tra lại dung lượng bài nộp và yêu cầu thí sinh nộp lại bài với dung lượng đúng quy định.,False,0,0.2777777777777778,0.2222222222222222,0,26,24,12
sample_408,Nguyên nhân nào khiến PEA báo lỗi vượt quá dung lượng bài nộp?,Do tệp bài làm vượt quá giới hạn dung lượng cho phép.,PEA báo lỗi vượt quá dung lượng bài nộp khi bài nộp vượt quá giới hạn dung lượng được quy định.,False,0,0.4242424242424242,0.4242424242424242,0,23,21,12
sample_409,Khi nào hệ thống PEA cho phép nộp bài thành công?,Khi tệp bài làm đáp ứng đúng giới hạn dung lượng theo quy định.,Hệ thống PEA cho phép nộp bài thành công khi thời gian nộp bài còn lại là 0.,False,0,0.125,0.125,0,23,18,14
sample_410,Giám thị cần yêu cầu sinh viên kiểm tra gì khi gặp lỗi dung lượng bài nộp PEA?,Kiểm tra kích thước tệp bài làm.,Giám thị cần yêu cầu sinh viên kiểm tra dung lượng bài nộp PEA.,False,0,0.2857142857142857,0.2857142857142857,0,17,14,7
sample_411,Nếu tệp bài làm đúng giới hạn dung lượng thì điều gì xảy ra?,Hệ thống sẽ cho phép nộp bài thành công.,Tệp bài làm sẽ được lưu và xử lý bình thường.,False,0,0.19999999999999998,0.09999999999999999,0,13,11,9
sample_412,Có cần kiểm tra kích thước tệp khi PEA báo lỗi vượt dung lượng không?,Có. Giám thị cần hướng dẫn sinh viên kiểm tra kích thước tệp bài làm.,"Có. Khi PEA báo lỗi vượt dung lượng, cần kiểm tra kích thước tệp để xác định nguyên nhân và xử lý phù hợp.",False,0,0.35897435897435903,0.35897435897435903,0,31,24,15
sample_413,Làm thế nào để giảm dung lượng file PDF?,Không có thông tin trong ngữ cảnh được cung cấp.,"Có thể sử dụng các công cụ như Adobe Acrobat, Smallpdf, hoặc online tools như PDF Compressor để giảm dung lượng file PDF.",False,0,0.06060606060606061,0.06060606060606061,0,29,23,10
sample_414,Nếu EOS yêu cầu cài đặt một thành phần của hệ thống thì giám thị hướng dẫn sinh viên làm gì đầu tiên?,Chuyển sang mạng FU-Student.,Giám thị hướng dẫn sinh viên đọc kỹ yêu cầu của đề bài trước khi thực hiện cài đặt.,False,0,0.0,0.0,0,22,19,4
sample_415,Sau khi chuyển sang mạng FU-Student thì cần chọn tùy chọn nào?,Chọn Download and install this feature.,Chọn “Chuyển sang FU-Student”.,False,0,0.1818181818181818,0.1818181818181818,0,10,4,6
sample_416,Sau khi chọn Download and install this feature thì cần làm gì?,Chờ quá trình cài đặt hoàn tất.,Chọn Next.,False,0,0.0,0.0,0,4,2,7
sample_417,Sau khi cài đặt hoàn tất thì cần làm gì?,Khởi động lại phần mềm EOS.,"Sau khi cài đặt hoàn tất, bạn cần khởi động lại máy tính để hệ thống nhận diện và sử dụng phần mềm đã cài.",False,0,0.3225806451612903,0.3225806451612903,0,30,25,6
sample_418,Sau khi khởi động lại EOS thì cần kết nối mạng nào?,Kết nối Wi-Fi FU-Exam.,"Sau khi khởi động lại EOS, cần kết nối mạng Internet để hệ thống có thể cập nhật thông tin và hoạt động bình thường.",False,0,0.12903225806451613,0.12903225806451613,0,28,25,4
sample_419,Sau khi kết nối Wi-Fi FU-Exam thì sinh viên làm gì?,Đăng nhập vào bài thi.,Sinh viên mở ứng dụng FU-Exam và bắt đầu làm bài thi.,False,0,0.2222222222222222,0.2222222222222222,0,16,12,5
sample_420,Nếu sau khi cài đặt mà lỗi vẫn tiếp tục xuất hiện thì xử lý thế nào?,Hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin để được hỗ trợ.,"Có thể do phần mềm bị lỗi hoặc không tương thích. Bạn nên kiểm tra lại phiên bản phần mềm, cập nhật hoặc reinstall lại. Nếu vẫn không giải quyết được, hãy liên hệ hỗ trợ kỹ thuật.",False,0,0.11320754716981134,0.11320754716981134,0,44,38,15
sample_421,Bộ phận nào hỗ trợ nếu lỗi vẫn còn sau khi cài đặt thành phần hệ thống?,Bộ phận Công nghệ thông tin.,Hỗ trợ kỹ thuật.,False,0,0.0,0.0,0,6,4,6
sample_422,Làm thế nào để cài Microsoft Visual Studio?,Không có thông tin trong ngữ cảnh được cung cấp.,"Cài đặt Microsoft Visual Studio có thể thực hiện theo các bước sau:
1. Truy cập trang web chính thức của Microsoft tại https://visualstudio.microsoft.com/.
2. Nhấn vào “Download” hoặc “Get Visual Studio” để bắt đầu quá trình tải xuống.
3. Sau khi tải xong, chạy file cài đặt và chọn phiên bản phù hợp (Visual Studio Community là phiên bản miễn phí).
4. Chọn các thành phần cần thiết (được gọi là Workloads) và các công cụ bổ trợ.
5. Nhấn “Install” để bắt đầu cài đặt.
6. Sau",False,0,0.0392156862745098,0.0392156862745098,0,128,89,10
sample_423,Nếu sinh viên sử dụng phiên bản EOS cũ thì điều gì xảy ra?,Hệ thống sẽ không cho phép sinh viên tham gia kỳ thi và hiển thị thông báo lỗi.,Sinh viên sẽ không thể sử dụng phiên bản EOS cũ.,False,0,0.27586206896551724,0.13793103448275862,0,13,11,18
sample_424,Từ ngày nào hệ thống EOS yêu cầu sử dụng phiên bản mới?,Từ ngày 25/03/2024.,Từ ngày 01/04/2025.,False,0,0.4000000000000001,0.4000000000000001,0,15,3,3
sample_425,Giám thị cần hướng dẫn gì khi sinh viên dùng EOS phiên bản cũ?,Yêu cầu sinh viên tải và cài đặt lại đúng phiên bản EOS mới nhất theo hướng dẫn của nhà trường.,Giám thị cần hướng dẫn sinh viên sử dụng đúng phiên bản EOS được sử dụng trong kỳ thi.,False,0,0.4,0.3,0,21,19,21
sample_426,Sau khi cài lại phiên bản EOS mới thì sinh viên làm gì?,Đăng nhập vào bài thi.,Sinh viên cần kiểm tra lại các chức năng đã được nâng cấp và đảm bảo hệ thống hoạt động ổn định.,False,0,0.0,0.0,0,24,22,5
sample_427,Phiên bản EOS cũ có được phép tham gia kỳ thi không?,Không. Hệ thống sẽ không cho phép tham gia kỳ thi.,"Không. Theo quy định, chỉ được sử dụng phiên bản EOS mới nhất được phê duyệt.",False,0,0.07407407407407407,0.07407407407407407,0,19,16,11
sample_428,Nếu EOS báo lỗi do phiên bản cũ thì cần xử lý thế nào?,Tải và cài đặt lại đúng phiên bản EOS mới nhất theo hướng dẫn của nhà trường.,Cần cập nhật phiên bản EOS lên phiên bản mới nhất.,False,0,0.35714285714285715,0.35714285714285715,0,13,11,17
sample_429,Làm thế nào để cập nhật Windows 11?,Không có thông tin trong ngữ cảnh được cung cấp.,Cập nhật Windows 11 có thể được thực hiện thông qua Windows Update hoặc bằng cách sử dụng Windows Update Assistant.,False,0,0.19354838709677416,0.12903225806451613,0,25,21,10
