id,question,context,gold_answer,gold_answers_all,prediction,pred_len_tokens,is_answerable,is_unanswerable,pred_refusal,em,f1,rouge_l,containment,faithfulness,context_recall,llm_faithfulness,judge_reasoning,false_refusal,correct_refusal,hallucination,gold_len_words,pred_len_words
sample_361,Đổi tên máy tính sang tiếng Việt có thể gây ra vấn đề gì?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Có thể khiến phần mềm EOS hoạt động không chính xác.,"[""Có thể khiến phần mềm EOS hoạt động không chính xác.""]","Đổi tên máy tính sang tiếng Việt có thể khiến phần mềm EOS hoạt động không chính xác, dẫn đến lỗi khi đăng nhập hoặc trong quá trình làm bài.",33,1,0,0,0,0.5365853658536585,0.5365853658536585,1,0.9,0.8181818181818182,0.0,Mô hình thêm chi tiết 'dẫn đến lỗi khi đăng nhập hoặc trong quá trình làm bài' không xuất hiện trong ngữ cảnh. Ngữ cảnh chỉ đề cập đến 'phần mềm hoạt động không chính xác' mà không cụ thể hóa lỗi đăng nhập hoặc làm bài. Điều này vi phạm tiêu chí 3 (Ảo tưởng) vì mô hình đưa ra thông tin không có trong dữ liệu.,0,0,1,11,30
sample_362,Nếu chưa đăng nhập bài thi thì cần làm gì?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Tải lại đúng phiên bản EOS và lưu đúng vị trí trước khi đăng nhập lại.,"[""Tải lại đúng phiên bản EOS và lưu đúng vị trí trước khi đăng nhập lại.""]","Hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại.",40,1,0,0,0,0.44000000000000006,0.44000000000000006,0,1.0,1.0,1.0,,0,0,0,16,34
sample_363,Nên lưu EOS ở đâu?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Lưu trực tiếp trên Desktop hoặc ổ D.,"[""Lưu trực tiếp trên Desktop hoặc ổ D.""]",Lưu trực tiếp trên **Desktop** hoặc **ổ D** (không lưu trong ổ C hoặc thư mục Download).,25,1,0,0,0,0.6399999999999999,0.6399999999999999,1,1.0,1.0,1.0,,0,0,0,8,17
sample_364,Có nên lưu EOS trong ổ C không?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Không. Nên lưu trên Desktop hoặc ổ D.,"[""Không. Nên lưu trên Desktop hoặc ổ D.""]",Không nên lưu EOS trong ổ C.,8,1,0,0,0,0.5333333333333333,0.5333333333333333,0,0.8571428571428571,0.875,1.0,,0,0,0,8,7
sample_365,Có nên lưu EOS trong thư mục Download không?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Không. Nên lưu trên Desktop hoặc ổ D.,"[""Không. Nên lưu trên Desktop hoặc ổ D.""]",Không nên lưu EOS trong thư mục Download.,9,1,0,0,0,0.375,0.375,0,0.875,0.875,1.0,,0,0,0,8,8
sample_366,Sau khi tải lại EOS thì cần làm gì trước khi đăng nhập?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Giải nén phần mềm rồi đăng nhập lại.,"[""Giải nén phần mềm rồi đăng nhập lại.""]","Lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại.",31,1,0,0,0,0.30303030303030304,0.30303030303030304,0,1.0,0.875,1.0,,0,0,0,8,25
sample_367,Nếu sinh viên đã đăng nhập bài thi thì giám thị nhấn tổ hợp phím nào?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Nhấn Ctrl + Alt + Delete.,"[""Nhấn Ctrl + Alt + Delete.""]",Ctrl + Alt + Delete,5,1,0,0,0,0.8571428571428571,0.8571428571428571,1,1.0,1.0,1.0,,0,0,0,6,5
sample_368,Sau khi nhấn Ctrl + Alt + Delete thì chọn gì?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Chọn Sign Out rồi chọn Sign out anyway.,"[""Chọn Sign Out rồi chọn Sign out anyway.""]",Chọn **Sign Out** → **Sign out anyway**.,13,1,0,0,0,0.8571428571428571,0.8571428571428571,1,1.0,0.875,1.0,,0,0,0,8,7
sample_369,Sau khi Sign out thì cần làm gì?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Tải và cài đặt lại EOS đúng vị trí rồi đăng nhập lại.,"[""Tải và cài đặt lại EOS đúng vị trí rồi đăng nhập lại.""]",Thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.,21,1,0,0,0,0.7741935483870968,0.7096774193548387,0,1.0,0.9230769230769231,1.0,,0,0,0,13,18
sample_370,Có cần cài lại EOS đúng vị trí sau khi Sign out không?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Có. Cần cài lại EOS đúng vị trí trước khi đăng nhập lại.,"[""Có. Cần cài lại EOS đúng vị trí trước khi đăng nhập lại.""]","Có, cần cài lại EOS đúng vị trí sau khi Sign out.",16,1,0,0,0,0.7199999999999999,0.7199999999999999,0,0.8333333333333334,0.8461538461538461,1.0,,0,0,0,13,12
sample_371,Xóa bớt thư mục của EOS có thể gây ra điều gì?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Có thể khiến phần mềm EOS hoạt động không chính xác.,"[""Có thể khiến phần mềm EOS hoạt động không chính xác.""]","Xóa bớt thư mục của EOS có thể gây ra lỗi phần mềm EOS do cài đặt không đúng, dẫn đến không thể đăng nhập hoặc làm bài hiệu quả.",35,1,0,0,0,0.29268292682926833,0.29268292682926833,0,0.7333333333333333,0.8181818181818182,0.0,,0,0,1,11,30
sample_372,Sau khi cài đúng vị trí thì sinh viên làm gì?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Đăng nhập lại vào bài thi.,"[""Đăng nhập lại vào bài thi.""]","Sau khi cài đúng vị trí, sinh viên cần **đăng nhập lại** vào bài thi.",22,1,0,0,0,0.5714285714285715,0.5714285714285715,1,0.9333333333333333,1.0,1.0,,0,0,0,6,15
sample_373,Desktop có phải vị trí được khuyến nghị để lưu EOS không?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Có. Desktop là vị trí được khuyến nghị.,"[""Có. Desktop là vị trí được khuyến nghị.""]","Có, Desktop được khuyến nghị để lưu EOS.",11,1,0,0,0,0.625,0.625,0,0.375,0.5,1.0,,0,0,0,8,8
