id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,pred_len_words,gold_len_words
sample_41,Sinh viên đã nhấn Finish nhưng không kết nối được Wi-Fi thì xử lý thế nào?,Có thể yêu cầu sinh viên chụp ảnh màn hình bài làm hoặc kết quả và hỗ trợ nộp bài qua email theo quy định.,"Sinh viên nên:

1. **Kiểm tra lại kết nối Wi-Fi**:  
   - Đảm bảo đã chọn đúng mạng Wi-Fi và nhập mật khẩu đúng.  
   - Kiểm tra xem có bị chặn hay không (ví dụ: mạng bị khóa, cần đăng nhập, hoặc đang ở chế độ “Không cho phép kết nối”).  
   - Thử bật/tắt lại Wi-Fi hoặc khởi động lại thiết bị.

2. **Kiểm tra thiết bị và ứng dụng**:  
   - Đảm bảo thiết bị đang chạy phiên bản ứng dụng thi phù hợp.  
   - Kiểm tra",False,0,0.1090909090909091,0.0909090909090909,0,128,86,25
sample_42,Khi nào cần chụp ảnh màn hình bài làm?,Khi sinh viên đã nhấn Finish nhưng không thể kết nối Wi-Fi để nộp bài.,"Cần chụp ảnh màn hình bài làm khi:

- **Đang làm bài thi trực tuyến** và hệ thống yêu cầu lưu hoặc nộp bài dưới dạng hình ảnh.
- **Bài làm có nhiều trang hoặc nội dung dài**, để đảm bảo không bị mất hoặc không thể tải lên.
- **Có yêu cầu cụ thể từ giáo viên hoặc ban tổ chức thi** (ví dụ: chụp ảnh để kiểm tra tính chính xác, tránh sửa chữa sau này).
- **Đang làm bài thi trên thiết bị không hỗ trợ chụp ảnh trực tiếp** (như máy tính cũ, không có phần mềm hỗ trợ).",False,0,0.1217391304347826,0.08695652173913045,0,128,103,15
sample_43,Sau khi chụp ảnh màn hình thì nộp bài bằng cách nào?,Hỗ trợ sinh viên nộp bài qua email theo quy định của nhà trường.,"Bạn cần nộp bài bằng cách **gửi file ảnh chụp màn hình** theo hướng dẫn của giáo viên hoặc hệ thống học tập (như LMS: Moodle, Google Classroom, etc.). Thường có các bước như:

1. Đăng nhập vào hệ thống học tập.
2. Tìm bài tập hoặc phần nộp bài.
3. Tải lên hoặc kéo thả file ảnh chụp màn hình vào ô nộp bài.
4. Gửi bài.

👉 **Lưu ý**: Đảm bảo ảnh rõ ràng, có ghi rõ tên bài, mã học phần, và tên học sinh nếu cần.

Nếu bạn đang",False,0,0.11320754716981131,0.07547169811320756,0,128,93,14
sample_44,Nếu đã kết nối mạng nhưng không gửi được email thì làm gì trước?,"Khởi động lại máy tính, kết nối lại Wi-Fi rồi thử gửi email lại.",Kiểm tra lại tài khoản email và mật khẩu có đúng không.,False,0,0.14814814814814814,0.14814814814814814,0,14,12,14
sample_45,Sau khi khởi động lại máy mà vẫn không gửi được email thì làm gì?,Khởi động lại card mạng rồi thử gửi email thêm một lần nữa.,"Bạn có thể thử các bước sau:

1. **Kiểm tra kết nối Internet** – Đảm bảo máy tính đang kết nối mạng ổn định.
2. **Kiểm tra tài khoản email** – Đảm bảo thông tin tài khoản, mật khẩu, và server SMTP/IMAP đúng.
3. **Kiểm tra cài đặt thư mục và quyền truy cập** – Đảm bảo thư mục gửi email được phép và không bị chặn.
4. **Kiểm tra firewall/antivirus** – Một số phần mềm bảo mật có thể chặn gửi email. Hãy tạm tắt để kiểm tra.
5",False,0,0.099009900990099,0.07920792079207921,0,128,90,13
sample_46,Khi nào cần restart card mạng?,"Khi đã kết nối mạng nhưng vẫn không gửi được email, hoặc sau khi khởi động lại máy mà vẫn không kết nối được Wi-Fi.","Cần restart card mạng khi:

- Mạng không kết nối hoặc kết nối không ổn định.
- Có lỗi liên quan đến card mạng (ví dụ: không nhận được IP, mất kết nối đột ngột).
- Sau khi cài đặt phần mềm hoặc cập nhật driver mới.
- Sau khi thay đổi cài đặt mạng (ví dụ: thay đổi IP, gateway, DNS).
- Sau khi có sự cố kỹ thuật hoặc lỗi hệ thống liên quan đến mạng.

Lưu ý: Restart card mạng có thể giúp phục hồi kết nối và loại bỏ lỗi tạm thời.",False,0,0.20512820512820512,0.18803418803418806,0,122,96,25
sample_47,Sau khi restart card mạng cần làm gì?,Thử gửi email thêm một lần nữa.,"Sau khi restart card mạng, bạn cần:

1. **Chờ cho card mạng tự động reconnect** (thường vài giây đến vài phút).
2. **Kiểm tra kết nối mạng** (truy cập website, kiểm tra tín hiệu Wi-Fi/4G).
3. **Nếu vẫn không hoạt động**, hãy:
   - Kiểm tra cắm dây mạng hoặc SIM.
   - Cập nhật driver card mạng (nếu cần).
   - Thử restart máy tính hoặc thiết bị.

Nếu cần hỗ trợ thêm, hãy cung cấp thêm thông tin thiết bị hoặc lỗi cụ thể.",False,0,0.0449438202247191,0.0449438202247191,0,127,83,7
sample_48,Sau khi khởi động lại máy mà vẫn không kết nối được Wi-Fi thì cần kiểm tra gì?,Kiểm tra xem máy tính còn cài đặt VPN hay không.,"Cần kiểm tra:

1. **Mạng Wi-Fi có đang hoạt động không?**  
   → Kiểm tra trên router hoặc thiết bị khác để xem có kết nối được không.

2. **Mật khẩu Wi-Fi có đúng không?**  
   → Đảm bảo nhập đúng mật khẩu (có thể bị sai do chữ hoa/thường, ký tự đặc biệt...).

3. **Cài đặt lại Wi-Fi trên máy tính/điện thoại:**  
   → Xóa kết nối Wi-Fi → Kết nối lại từ đầu.

4. **Kiểm tra cài đặt mạng (Network Settings",False,0,0.17204301075268819,0.15053763440860218,0,128,80,11
sample_49,Nếu vẫn không kết nối được Wi-Fi sau khi restart máy thì ngoài VPN còn cần làm gì?,Thử khởi động lại card mạng trước khi chuyển sang các bước hỗ trợ tiếp theo.,"Nếu vẫn không kết nối được Wi-Fi sau khi restart máy, ngoài việc dùng VPN, bạn nên:

1. **Kiểm tra lại mạng Wi-Fi**: Đảm bảo bạn đang chọn đúng mạng Wi-Fi và mật khẩu đúng.
2. **Kiểm tra thiết bị và router**: Đảm bảo router đang hoạt động, có đèn báo hiệu, và không bị tắt.
3. **Cập nhật driver mạng**: Cập nhật hoặc reinstall driver mạng (đặc biệt là driver Wi-Fi) trên máy tính.
4. **Kiểm tra cài đặt hệ thống**: Đảm bảo không có phần mềm",False,0,0.07407407407407408,0.03703703703703704,0,128,88,16
sample_50,Có thể nộp bài qua email trong trường hợp nào?,Khi sinh viên đã nhấn Finish nhưng không thể kết nối Wi-Fi để nộp bài.,"Có thể nộp bài qua email trong các trường hợp sau:

1. **Đề thi/ bài tập được yêu cầu nộp qua email** (do giáo viên hoặc giảng viên chỉ định).
2. **Không có hệ thống nộp bài trực tuyến** hoặc hệ thống bị lỗi.
3. **Thời gian nộp bài đã hết, nhưng giáo viên vẫn chấp nhận nộp qua email** (thường là trường hợp đặc biệt hoặc khi có sự đồng ý của giáo viên).
4. **Nộp bài cho các môn học không có nền tảng học tập trực tuyến** (ví dụ: môn học truyền thống, học",False,0,0.1415929203539823,0.08849557522123894,0,128,97,15
sample_51,Ảnh chụp màn hình được dùng để làm gì?,Để hỗ trợ quá trình nộp bài qua email khi sinh viên không thể kết nối Wi-Fi.,"Ảnh chụp màn hình được dùng để:

- Ghi lại nội dung hiển thị trên màn hình máy tính hoặc thiết bị.
- Hỗ trợ giải thích, minh họa cho các vấn đề kỹ thuật hoặc lỗi phần mềm.
- Lưu trữ hoặc chia sẻ thông tin để trình bày, báo cáo, hoặc hướng dẫn.
- Dùng trong các bài thi, bài tập để minh họa hoặc nộp làm bằng chứng.

Tùy vào mục đích, người dùng có thể chụp màn hình để phục vụ công việc, học tập, hoặc giải trí.",False,0,0.1320754716981132,0.11320754716981131,0,116,92,17
sample_52,Nếu email gửi thất bại thì có nên thử gửi lại không?,"Có. Sau khi xử lý theo hướng dẫn, sinh viên thử gửi email lại.","Có nên thử gửi lại, nhưng cần kiểm tra nguyên nhân trước khi gửi lại.

Các nguyên nhân phổ biến:
- Email bị chặn do địa chỉ gửi không hợp lệ.
- Server gửi bị lỗi hoặc quá tải.
- Tài khoản email bị khóa hoặc hạn chế gửi.
- Nội dung email chứa từ khóa bị cấm.
- Người nhận đã tắt email hoặc không nhận được.

Nếu không biết nguyên nhân, nên thử gửi lại sau một thời gian hoặc dùng công cụ kiểm tra email (như Mail Tester, Gmail’s “Send Test Email” hoặc các dịch vụ như Mailgun, SendGrid).

Tóm",False,0,0.12389380530973451,0.08849557522123894,0,128,103,14
sample_53,Việc restart card mạng được thực hiện trước hay sau khi khởi động lại máy?,Sau khi đã khởi động lại máy mà vẫn gặp sự cố.,"Việc restart card mạng nên được thực hiện **sau khi khởi động lại máy**.

Lý do: Khi khởi động lại máy, hệ thống sẽ tự động khởi động lại các thiết bị, bao gồm card mạng. Nếu restart card mạng trước khi khởi động lại, có thể gây lỗi hoặc không hoạt động đúng cách vì card mạng chưa được khởi động đầy đủ.

Tuy nhiên, trong một số trường hợp cụ thể (ví dụ: card mạng bị lỗi, không nhận được IP sau khi khởi động), người dùng có thể **restart card mạng trước khi khởi động lại máy** để đảm bảo nó hoạt động",False,0,0.1016949152542373,0.1016949152542373,0,128,106,12
sample_54,Nếu đã có mạng nhưng email không gửi được thì có cần kiểm tra Wi-Fi không?,"Có. Khởi động lại máy, kết nối lại Wi-Fi rồi thử gửi email lại.","Có thể cần kiểm tra Wi-Fi, nhưng không nhất thiết phải bắt đầu từ đó.

Email không gửi được có thể do nhiều nguyên nhân:  
- Mạng Internet (Wi-Fi hoặc Ethernet) không ổn định hoặc bị ngắt.  
- Cài đặt email (server, tài khoản, mật khẩu) sai.  
- Firewall hoặc phần mềm bảo mật chặn.  
- Server email bị lỗi hoặc quá tải.  
- Cấu hình SMTP/POP3/IMAP không đúng.

👉 **Nên kiểm tra Wi-Fi trước** nếu bạn nghi ngờ mạng là nguyên nhân, nhưng **không nên bỏ qua các",False,0,0.09708737864077668,0.09708737864077668,0,128,89,14
sample_55,Sau khi restart máy mà vẫn lỗi Wi-Fi thì có cần kiểm tra VPN không?,Có. Cần kiểm tra xem máy tính còn cài đặt VPN hay không.,"Có thể cần kiểm tra VPN nếu bạn đang sử dụng nó, vì VPN đôi khi gây ra vấn đề với kết nối Wi-Fi sau khi restart máy. Tuy nhiên, nếu bạn không dùng VPN, thì việc kiểm tra VPN không cần thiết.

Bạn nên thử:

- Tắt VPN → restart máy → kiểm tra Wi-Fi.
- Nếu vẫn lỗi → kiểm tra cài đặt Wi-Fi, driver, hoặc kết nối mạng.

👉 **Kết luận**: Có thể cần kiểm tra VPN, nhưng không bắt buộc. Tùy vào tình huống cụ thể.",False,0,0.18,0.18,0,116,90,13
sample_56,Làm thế nào để sửa lỗi Outlook không gửi được mail?,Không có thông tin trong ngữ cảnh được cung cấp.,"Có nhiều nguyên nhân khiến Outlook không gửi được email. Dưới đây là các bước khắc phục phổ biến:

1. **Kiểm tra tài khoản email**:
   - Đảm bảo bạn đã đăng nhập đúng tài khoản và mật khẩu.
   - Nếu dùng mật khẩu phức tạp, hãy kiểm tra xem có bị khóa hay không.

2. **Kiểm tra thiết lập SMTP/IMAP**:
   - Đảm bảo các thông tin SMTP/IMAP (địa chỉ server, port, bảo mật) được cấu hình đúng.
   - Ví dụ: Gmail dùng SMTP: `smtp.gmail.com",False,0,0.10638297872340424,0.10638297872340424,0,128,84,10
sample_57,Card mạng là hãng Intel hay Realtek tốt hơn?,Không có thông tin trong ngữ cảnh được cung cấp.,"Không, **Intel** và **Realtek** là hai hãng khác nhau, và **Intel không phải là hãng card mạng**.

- **Intel** là hãng sản xuất **chip xử lý (CPU)**, **chip đồ họa (GPU)**, và **chip mạng (Network Controller)** — nhưng **không phải là hãng chuyên về card mạng (network card)**.
- **Realtek** là hãng chuyên sản xuất **card mạng (network adapter)**, **chip âm thanh**, **chip video**, và các thiết bị hỗ trợ mạng.

👉 **So sánh:**
- Nếu bạn đang hỏi về **",False,0,0.023529411764705882,0.023529411764705882,0,128,81,10
sample_58,Làm sao để cài Gmail trên Windows?,Không có thông tin trong ngữ cảnh được cung cấp.,"Để cài Gmail trên Windows, bạn **không cần cài phần mềm riêng** vì Gmail là dịch vụ web, bạn chỉ cần:

1. **Mở trình duyệt web** (Chrome, Edge, Firefox, Safari...).
2. **Truy cập vào trang web Gmail**: [https://mail.google.com](https://mail.google.com).
3. **Đăng nhập tài khoản Gmail** (nếu chưa có, hãy tạo mới).
4. **Sử dụng Gmail trực tiếp** qua trình duyệt — không cần cài phần mềm.

👉 **Lưu ý**: Nếu bạn muốn **truy cập",False,0,0.045454545454545456,0.045454545454545456,0,128,73,10
sample_59,Nếu sinh viên đã được IT hỗ trợ nhưng vẫn không kết nối được Wi-Fi khi dùng USB thì làm gì?,Giám thị báo lên nhóm hỗ trợ chung kèm MSSV để bộ phận Khảo thí xác nhận và quyết định hướng xử lý.,"Sinh viên nên:

1. **Kiểm tra lại thiết bị USB và máy tính** – Có thể USB bị hỏng hoặc không tương thích.
2. **Thử dùng cổng USB khác** – Có thể cổng USB đang bị lỗi.
3. **Kiểm tra lại Wi-Fi trên máy tính** – Có thể đã bật nhưng chưa kết nối đúng mạng.
4. **Liên hệ lại IT với chi tiết hơn** – Ghi rõ: “Đã dùng USB, nhưng vẫn không kết nối Wi-Fi” – để IT hỗ trợ nhanh hơn.
5. **Thử dùng kết nối Wi-Fi",False,0,0.07207207207207206,0.03603603603603603,0,128,90,23
sample_60,Khi báo nhóm hỗ trợ chung cần cung cấp thông tin gì?,Cần cung cấp mã số sinh viên (MSSV).,"Khi báo nhóm hỗ trợ chung, cần cung cấp thông tin sau:

1. **Tên nhóm hoặc đơn vị cần hỗ trợ**  
2. **Tình trạng hiện tại (ví dụ: bị gián đoạn, lỗi hệ thống, mất kết nối, v.v.)**  
3. **Thời gian xảy ra sự cố**  
4. **Mức độ ảnh hưởng (tới bao nhiêu người, bao nhiêu hệ thống, v.v.)**  
5. **Thông tin liên hệ (email, số điện thoại, người phụ trách)**  
6. **Lưu ý: Nếu có",False,0,0.09302325581395347,0.09302325581395347,0,128,76,8
