id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,gold_len_words
sample_47,Sau khi restart card mạng cần làm gì?,Thử gửi email thêm một lần nữa.,"{'text': 'Sau khi restart card mạng, bạn cần kiểm tra lại kết nối mạng, đảm bảo rằng card mạng đã được nhận diện và hoạt động bình thường. Bạn cũng nên kiểm tra địa chỉ IP, cấu hình mạng và thực hiện các bước khắc phục sự cố nếu cần thiết.', 'tokens': 56}",False,0,0.0,0.0,0,56,7
sample_48,Sau khi khởi động lại máy mà vẫn không kết nối được Wi-Fi thì cần kiểm tra gì?,Kiểm tra xem máy tính còn cài đặt VPN hay không.,"{'text': 'Nếu sau khi khởi động lại máy mà vẫn không kết nối được Wi-Fi, bạn cần kiểm tra các điều sau:\n\n1. **Kiểm tra chế độ máy bay**: Đảm bảo rằng chế độ máy bay không được bật.\n2. **Kiểm tra Wi-Fi**: Đảm bảo Wi-Fi đã được bật trên thiết bị.\n3. **Kiểm tra router**: Đảm bảo router hoạt động bình thường và không gặp sự cố.\n4. **Kiểm tra mật khẩu**: Đảm bảo bạn nhập đúng mật khẩu Wi-Fi.\n5. **Quên mạng**: Thử quên mạng', 'tokens': 128}",False,0,0.07619047619047618,0.07619047619047618,0,128,11
sample_49,Nếu vẫn không kết nối được Wi-Fi sau khi restart máy thì ngoài VPN còn cần làm gì?,Thử khởi động lại card mạng trước khi chuyển sang các bước hỗ trợ tiếp theo.,"{'text': 'Nếu vẫn không kết nối được Wi-Fi sau khi restart máy và đã thử sử dụng VPN, bạn có thể thử các bước sau:\n\n1. **Kiểm tra lại mật khẩu Wi-Fi**: Đảm bảo rằng bạn đã nhập đúng mật khẩu.\n2. **Quên mạng Wi-Fi**: Vào cài đặt Wi-Fi, chọn mạng bạn đang cố kết nối và chọn ""Quên mạng"", sau đó thử kết nối lại.\n3. **Khởi động lại router**: Tắt và bật lại router Wi-Fi.\n4. **Cập nhật driver mạng**: Kiểm tra xem driver mạng của bạn có', 'tokens': 128}",False,0,0.14035087719298245,0.08771929824561403,0,128,16
sample_50,Có thể nộp bài qua email trong trường hợp nào?,Khi sinh viên đã nhấn Finish nhưng không thể kết nối Wi-Fi để nộp bài.,"{'text': 'Việc nộp bài qua email thường chỉ được phép trong các trường hợp đặc biệt, chẳng hạn như:\n\n1. **Sự cố kỹ thuật**: Nếu sinh viên gặp vấn đề với hệ thống nộp bài trực tuyến.\n2. **Yêu cầu của giảng viên**: Nếu giảng viên hoặc giáo viên hướng dẫn cho phép nộp bài qua email.\n3. **Tình huống khẩn cấp**: Như bệnh tật hoặc sự kiện bất khả kháng khiến sinh viên không thể nộp bài đúng hạn.\n\nSinh viên nên tham khảo quy định cụ thể của trường hoặc gi', 'tokens': 128}",False,0,0.10619469026548672,0.10619469026548672,0,128,15
sample_51,Ảnh chụp màn hình được dùng để làm gì?,Để hỗ trợ quá trình nộp bài qua email khi sinh viên không thể kết nối Wi-Fi.,"{'text': 'Ảnh chụp màn hình được dùng để ghi lại nội dung hiển thị trên màn hình máy tính hoặc thiết bị di động tại một thời điểm cụ thể. Nó có thể được sử dụng để lưu trữ thông tin, chia sẻ với người khác, làm tài liệu hướng dẫn, hoặc báo cáo lỗi.', 'tokens': 64}",False,0,0.05333333333333334,0.05333333333333334,0,64,17
sample_52,Nếu email gửi thất bại thì có nên thử gửi lại không?,"Có. Sau khi xử lý theo hướng dẫn, sinh viên thử gửi email lại.","{'text': 'Có, bạn nên thử gửi lại email nếu lần gửi đầu tiên thất bại. Tuy nhiên, hãy kiểm tra lý do thất bại (như địa chỉ email sai, hộp thư đầy, hoặc vấn đề với máy chủ) để đảm bảo rằng lần gửi lại sẽ thành công.', 'tokens': 59}",False,0,0.1875,0.15625,0,59,14
sample_53,Việc restart card mạng được thực hiện trước hay sau khi khởi động lại máy?,Sau khi đã khởi động lại máy mà vẫn gặp sự cố.,"{'text': 'Việc restart card mạng thường được thực hiện sau khi khởi động lại máy. Tuy nhiên, trong một số trường hợp, bạn có thể restart card mạng trước khi khởi động lại máy để khắc phục sự cố kết nối.', 'tokens': 48}",False,0,0.2909090909090909,0.2909090909090909,0,48,12
sample_54,Nếu đã có mạng nhưng email không gửi được thì có cần kiểm tra Wi-Fi không?,"Có. Khởi động lại máy, kết nối lại Wi-Fi rồi thử gửi email lại.","{'text': 'Nếu đã có mạng nhưng email không gửi được, thì không cần kiểm tra Wi-Fi, vì mạng vẫn hoạt động. Thay vào đó, bạn nên kiểm tra các vấn đề khác như cấu hình email, dung lượng hộp thư, hoặc máy chủ email.', 'tokens': 53}",False,0,0.22580645161290325,0.12903225806451613,0,53,14
sample_55,Sau khi restart máy mà vẫn lỗi Wi-Fi thì có cần kiểm tra VPN không?,Có. Cần kiểm tra xem máy tính còn cài đặt VPN hay không.,"{'text': 'Có, bạn nên kiểm tra VPN vì nó có thể gây cản trở kết nối Wi-Fi. Nếu VPN đang hoạt động, hãy thử tắt nó và kiểm tra lại kết nối Wi-Fi.', 'tokens': 40}",False,0,0.16,0.16,0,40,13
sample_56,Làm thế nào để sửa lỗi Outlook không gửi được mail?,Không có thông tin trong ngữ cảnh được cung cấp.,"{'text': 'Để sửa lỗi Outlook không gửi được mail, bạn có thể thử các bước sau:\n\n1. **Kiểm tra kết nối Internet**: Đảm bảo rằng máy tính của bạn có kết nối Internet ổn định.\n\n2. **Kiểm tra cài đặt tài khoản**: Vào phần ""Tài khoản"" trong Outlook và kiểm tra xem thông tin máy chủ gửi (SMTP) có đúng không.\n\n3. **Xóa hàng đợi gửi**: Nếu có email đang bị kẹt trong hàng đợi gửi, hãy xóa chúng và thử gửi lại.\n\n4. **Tắt tường lửa hoặc', 'tokens': 128}",True,0,0.11538461538461536,0.09615384615384615,0,128,10
sample_57,Card mạng là hãng Intel hay Realtek tốt hơn?,Không có thông tin trong ngữ cảnh được cung cấp.,"{'text': 'Cả hai hãng Intel và Realtek đều sản xuất card mạng với chất lượng tốt, nhưng thường thì card mạng của Intel được đánh giá cao hơn về hiệu suất và độ ổn định, đặc biệt trong môi trường doanh nghiệp. Realtek thường được sử dụng trong các thiết bị tiêu dùng và có giá thành thấp hơn. Tuy nhiên, sự lựa chọn tốt nhất còn phụ thuộc vào nhu cầu sử dụng cụ thể của bạn.', 'tokens': 87}",True,0,0.06666666666666667,0.04444444444444445,0,87,10
sample_58,Làm sao để cài Gmail trên Windows?,Không có thông tin trong ngữ cảnh được cung cấp.,"{'text': 'Để cài Gmail trên Windows, bạn có thể sử dụng ứng dụng email như Microsoft Outlook hoặc Mail. Dưới đây là hướng dẫn cài đặt Gmail trên ứng dụng Mail:\n\n1. Mở ứng dụng Mail trên Windows.\n2. Nhấp vào ""Add account"" (Thêm tài khoản).\n3. Chọn ""Google"" từ danh sách các nhà cung cấp.\n4. Nhập địa chỉ Gmail và nhấp ""Next"" (Tiếp theo).\n5. Nhập mật khẩu và nhấp ""Next"".\n6. Cho phép quyền truy cập nếu được yêu cầu.\n7. Hoàn tất cài đặt', 'tokens': 128}",True,0,0.07920792079207922,0.0594059405940594,0,128,10
sample_59,Nếu sinh viên đã được IT hỗ trợ nhưng vẫn không kết nối được Wi-Fi khi dùng USB thì làm gì?,Giám thị báo lên nhóm hỗ trợ chung kèm MSSV để bộ phận Khảo thí xác nhận và quyết định hướng xử lý.,"{'text': 'Nếu sinh viên đã được IT hỗ trợ nhưng vẫn không kết nối được Wi-Fi khi dùng USB, họ có thể thử các bước sau:\n\n1. **Khởi động lại thiết bị**: Đôi khi, việc khởi động lại có thể giải quyết vấn đề kết nối.\n2. **Kiểm tra cài đặt mạng**: Đảm bảo rằng cài đặt Wi-Fi và USB trên thiết bị là chính xác.\n3. **Thử cổng USB khác**: Nếu có thể, hãy thử kết nối USB vào cổng khác trên thiết bị.\n4. **Cập nhật driver**: Kiểm tra xem', 'tokens': 128}",False,0,0.08333333333333333,0.05,0,128,23
sample_60,Khi báo nhóm hỗ trợ chung cần cung cấp thông tin gì?,Cần cung cấp mã số sinh viên (MSSV).,"{'text': 'Khi báo nhóm hỗ trợ chung, bạn cần cung cấp các thông tin sau:\n\n1. **Mô tả vấn đề**: Nêu rõ vấn đề bạn đang gặp phải.\n2. **Thông tin liên quan**: Cung cấp các chi tiết như thời gian xảy ra, các bước đã thực hiện trước đó, và bất kỳ thông báo lỗi nào.\n3. **Môi trường làm việc**: Thông tin về hệ điều hành, trình duyệt, hoặc phần mềm liên quan.\n4. **Tài liệu đính kèm**: Nếu có, hãy đính kèm ảnh chụp màn', 'tokens': 128}",False,0,0.060606060606060615,0.060606060606060615,0,128,8
sample_61,Ai quyết định hình thức xử lý khi sinh viên vẫn không kết nối được Wi-Fi sau khi đã được IT hỗ trợ?,Bộ phận Khảo thí xác nhận và quyết định hình thức xử lý phù hợp.,"{'text': 'Hình thức xử lý khi sinh viên không kết nối được Wi-Fi sau khi đã được IT hỗ trợ thường do ban quản lý hoặc bộ phận phụ trách công nghệ thông tin của trường quyết định.', 'tokens': 41}",False,0,0.2857142857142857,0.14285714285714285,0,41,15
sample_62,"Trong trường hợp đặc biệt, sinh viên có thể được nộp bài theo hình thức khác không?",Có. Bộ phận Khảo thí có thể quyết định cho phép sinh viên nộp bài theo hình thức khác nếu cần thiết.,"{'text': 'Trong trường hợp đặc biệt, sinh viên có thể được nộp bài theo hình thức khác, nhưng điều này thường phụ thuộc vào quy định của từng trường hoặc giảng viên. Sinh viên nên tham khảo ý kiến của giảng viên hoặc bộ phận quản lý học vụ để biết rõ hơn về các quy định cụ thể.', 'tokens': 67}",False,0,0.3373493975903614,0.1927710843373494,0,67,22
sample_63,Nếu biểu tượng Wi-Fi bị mất thì cần làm gì đầu tiên?,Yêu cầu sinh viên khởi động lại máy tính trước.,"{'text': 'Nếu biểu tượng Wi-Fi bị mất, bước đầu tiên bạn nên làm là kiểm tra xem chế độ máy bay có đang bật hay không. Nếu có, hãy tắt chế độ máy bay để kết nối Wi-Fi có thể hoạt động trở lại.', 'tokens': 50}",False,0,0.10344827586206896,0.06896551724137931,0,50,10
sample_64,Nếu khởi động lại máy nhưng biểu tượng Wi-Fi vẫn không xuất hiện thì làm gì?,Thử khởi động lại card mạng của máy tính.,"{'text': 'Nếu khởi động lại máy nhưng biểu tượng Wi-Fi vẫn không xuất hiện, bạn có thể thử các bước sau:\n\n1. **Kiểm tra chế độ máy bay**: Đảm bảo rằng chế độ máy bay không được bật.\n2. **Kiểm tra cài đặt Wi-Fi**: Vào cài đặt mạng và đảm bảo Wi-Fi đã được bật.\n3. **Cập nhật driver Wi-Fi**: Kiểm tra và cập nhật driver cho card mạng không dây.\n4. **Khởi động lại router**: Thử khởi động lại router Wi-Fi.\n5. **Kiểm tra phần c', 'tokens': 128}",False,0,0.1346153846153846,0.09615384615384616,0,128,9
sample_65,Nếu giám thị chưa biết cách khởi động lại card mạng thì làm gì?,Có thể tra cứu hướng dẫn hoặc nhờ Giám thị hành lang hỗ trợ.,"{'text': 'Nếu giám thị chưa biết cách khởi động lại card mạng, họ có thể làm theo các bước sau:\n\n1. **Tìm kiếm hướng dẫn**: Kiểm tra tài liệu hướng dẫn sử dụng hoặc trang web hỗ trợ của nhà sản xuất thiết bị.\n2. **Hỏi đồng nghiệp**: Nhờ sự trợ giúp từ đồng nghiệp hoặc người có kinh nghiệm hơn.\n3. **Liên hệ với bộ phận kỹ thuật**: Gọi điện hoặc gửi yêu cầu hỗ trợ đến bộ phận kỹ thuật hoặc IT của trường.\n4. **Khởi động lại máy tính**: Đôi khi, kh', 'tokens': 128}",False,0,0.19642857142857142,0.16071428571428573,0,128,14
sample_66,Nếu vẫn không khắc phục được lỗi Wi-Fi thì làm gì tiếp theo?,Tạo yêu cầu hỗ trợ trên hệ thống E360 để Giám thị hành lang hoặc bộ phận Công nghệ thông tin tiếp tục xử lý.,"{'text': 'Nếu vẫn không khắc phục được lỗi Wi-Fi, bạn có thể thử các bước sau:\n\n1. **Khởi động lại router**: Tắt và bật lại router để làm mới kết nối.\n2. **Kiểm tra kết nối**: Đảm bảo rằng các dây cáp kết nối router và modem không bị lỏng hoặc hỏng.\n3. **Kiểm tra thiết bị**: Thử kết nối Wi-Fi trên một thiết bị khác để xác định xem vấn đề nằm ở thiết bị hay mạng.\n4. **Cập nhật firmware**: Kiểm tra xem router có cần cập nhật phần mềm hay không', 'tokens': 128}",False,0,0.04838709677419355,0.03225806451612903,0,128,25
sample_67,Tạo yêu cầu hỗ trợ ở đâu?,Trên hệ thống E360.,"{'text': 'Bạn có thể tạo yêu cầu hỗ trợ qua trang web hoặc ứng dụng của dịch vụ mà bạn cần hỗ trợ, thường có mục ""Hỗ trợ"" hoặc ""Liên hệ"". Nếu là trong môi trường học tập, bạn có thể liên hệ với giáo viên hoặc bộ phận hỗ trợ sinh viên.', 'tokens': 62}",False,0,0.03389830508474576,0.03389830508474576,0,62,4
sample_68,Ai sẽ tiếp tục xử lý khi đã tạo yêu cầu trên E360?,Giám thị hành lang hoặc bộ phận Công nghệ thông tin sẽ tiếp tục hỗ trợ xử lý.,"{'text': 'Sau khi tạo yêu cầu trên E360, thường thì bộ phận hoặc cá nhân được chỉ định sẽ tiếp tục xử lý yêu cầu đó. Điều này có thể là một nhân viên trong nhóm hỗ trợ, quản lý dự án hoặc bộ phận liên quan tùy thuộc vào quy trình làm việc của tổ chức.', 'tokens': 64}",False,0,0.2597402597402597,0.2077922077922078,0,64,18
sample_69,Khi nào cần báo lên nhóm hỗ trợ chung?,Khi sinh viên đã được bộ phận Công nghệ thông tin hỗ trợ trước đó nhưng vẫn không thể kết nối Wi-Fi bằng USB thi.,"{'text': 'Bạn cần báo lên nhóm hỗ trợ chung khi gặp phải các vấn đề không thể tự giải quyết, như sự cố kỹ thuật, thắc mắc về quy trình, hoặc khi có tình huống khẩn cấp cần sự can thiệp.', 'tokens': 48}",False,0,0.14492753623188406,0.11594202898550725,0,48,25
