id,question,context,gold_answer,gold_answers_all,prediction,pred_len_tokens,is_answerable,is_unanswerable,pred_refusal,em,f1,rouge_l,containment,faithfulness,context_recall,llm_faithfulness,judge_reasoning,false_refusal,correct_refusal,hallucination,gold_len_words,pred_len_words
sample_399,Ai kiểm tra trạng thái của mã đề trên hệ thống?,"Lỗi do mã đề chưa mở, đã đóng hoặc nhập sai. Nếu sinh viên đăng nhập đầu giờ thi, sau khi hết giờ của một phần thi (ví dụ các môn có nhiều phần như ENT) hoặc khi giám thị kiểm tra bài mà hệ thống hiển thị thông báo không thể vào bài thi, nguyên nhân có thể là máy chủ chưa mở mã đề, mã đề đã bị đóng hoặc sinh viên nhập sai Exam Code. Giám thị cần kiểm tra lại mã đề sinh viên đã nhập, yêu cầu nhập lại nếu phát hiện sai. Nếu mã đề đã chính xác nhưng vẫn không truy cập được bài thi, giám thị cần báo ngay cho bộ phận Khảo thí hoặc nhóm hỗ trợ để kiểm tra trạng thái của mã đề trên hệ thống.\n",Bộ phận Khảo thí hoặc nhóm hỗ trợ.,"[""Bộ phận Khảo thí hoặc nhóm hỗ trợ.""]",Bộ phận Khảo thí hoặc nhóm hỗ trợ.,11,1,0,0,1,1.0,1.0,1,1.0,1.0,1.0,,0,0,0,8,8
sample_400,Mã đề chưa mở có thể khiến điều gì xảy ra?,"Lỗi do mã đề chưa mở, đã đóng hoặc nhập sai. Nếu sinh viên đăng nhập đầu giờ thi, sau khi hết giờ của một phần thi (ví dụ các môn có nhiều phần như ENT) hoặc khi giám thị kiểm tra bài mà hệ thống hiển thị thông báo không thể vào bài thi, nguyên nhân có thể là máy chủ chưa mở mã đề, mã đề đã bị đóng hoặc sinh viên nhập sai Exam Code. Giám thị cần kiểm tra lại mã đề sinh viên đã nhập, yêu cầu nhập lại nếu phát hiện sai. Nếu mã đề đã chính xác nhưng vẫn không truy cập được bài thi, giám thị cần báo ngay cho bộ phận Khảo thí hoặc nhóm hỗ trợ để kiểm tra trạng thái của mã đề trên hệ thống.\n",Sinh viên không thể vào bài thi.,"[""Sinh viên không thể vào bài thi.""]",Không thể vào bài thi.,6,1,0,0,0,0.8333333333333333,0.8333333333333333,1,1.0,1.0,1.0,,0,0,0,7,5
sample_401,Mã đề đã đóng có thể gây ra hiện tượng gì?,"Lỗi do mã đề chưa mở, đã đóng hoặc nhập sai. Nếu sinh viên đăng nhập đầu giờ thi, sau khi hết giờ của một phần thi (ví dụ các môn có nhiều phần như ENT) hoặc khi giám thị kiểm tra bài mà hệ thống hiển thị thông báo không thể vào bài thi, nguyên nhân có thể là máy chủ chưa mở mã đề, mã đề đã bị đóng hoặc sinh viên nhập sai Exam Code. Giám thị cần kiểm tra lại mã đề sinh viên đã nhập, yêu cầu nhập lại nếu phát hiện sai. Nếu mã đề đã chính xác nhưng vẫn không truy cập được bài thi, giám thị cần báo ngay cho bộ phận Khảo thí hoặc nhóm hỗ trợ để kiểm tra trạng thái của mã đề trên hệ thống.\n",Sinh viên không thể truy cập bài thi.,"[""Sinh viên không thể truy cập bài thi.""]",Không thể vào bài thi.,6,1,0,0,0,0.6153846153846154,0.6153846153846154,0,1.0,1.0,1.0,,0,0,0,8,5
sample_402,Sau khi hết giờ của một phần thi mà không vào được bài thì cần kiểm tra gì?,"Lỗi do mã đề chưa mở, đã đóng hoặc nhập sai. Nếu sinh viên đăng nhập đầu giờ thi, sau khi hết giờ của một phần thi (ví dụ các môn có nhiều phần như ENT) hoặc khi giám thị kiểm tra bài mà hệ thống hiển thị thông báo không thể vào bài thi, nguyên nhân có thể là máy chủ chưa mở mã đề, mã đề đã bị đóng hoặc sinh viên nhập sai Exam Code. Giám thị cần kiểm tra lại mã đề sinh viên đã nhập, yêu cầu nhập lại nếu phát hiện sai. Nếu mã đề đã chính xác nhưng vẫn không truy cập được bài thi, giám thị cần báo ngay cho bộ phận Khảo thí hoặc nhóm hỗ trợ để kiểm tra trạng thái của mã đề trên hệ thống.\n",Kiểm tra lại Exam Code và trạng thái của mã đề.,"[""Kiểm tra lại Exam Code và trạng thái của mã đề.""]","Cần kiểm tra lại mã đề sinh viên đã nhập, yêu cầu nhập lại nếu phát hiện sai.",21,1,0,0,0,0.3448275862068966,0.3448275862068966,0,1.0,0.9090909090909091,0.0,"Lỗi parse JSON, raw output: <think>
Okay, let's tackle this evaluation. The user wants me to act as a strict and fair AI judge. The task is to assess the model's answer based on the given context and the standard answer. 

First",0,0,0,11,18
sample_403,Khi kiểm tra bài mà không vào được hệ thống thì nguyên nhân có thể là gì?,"Lỗi do mã đề chưa mở, đã đóng hoặc nhập sai. Nếu sinh viên đăng nhập đầu giờ thi, sau khi hết giờ của một phần thi (ví dụ các môn có nhiều phần như ENT) hoặc khi giám thị kiểm tra bài mà hệ thống hiển thị thông báo không thể vào bài thi, nguyên nhân có thể là máy chủ chưa mở mã đề, mã đề đã bị đóng hoặc sinh viên nhập sai Exam Code. Giám thị cần kiểm tra lại mã đề sinh viên đã nhập, yêu cầu nhập lại nếu phát hiện sai. Nếu mã đề đã chính xác nhưng vẫn không truy cập được bài thi, giám thị cần báo ngay cho bộ phận Khảo thí hoặc nhóm hỗ trợ để kiểm tra trạng thái của mã đề trên hệ thống.\n","Có thể do mã đề chưa mở, đã đóng hoặc nhập sai Exam Code.","[""Có thể do mã đề chưa mở, đã đóng hoặc nhập sai Exam Code.""]","Nguyên nhân có thể là hệ thống chưa mở mã đề, mã đề đã đóng hoặc sinh viên nhập sai Exam Code.",25,1,0,0,0,0.7222222222222223,0.6111111111111112,0,1.0,1.0,1.0,,0,0,0,14,22
sample_404,Giám thị có tự mở lại mã đề không?,"Lỗi do mã đề chưa mở, đã đóng hoặc nhập sai. Nếu sinh viên đăng nhập đầu giờ thi, sau khi hết giờ của một phần thi (ví dụ các môn có nhiều phần như ENT) hoặc khi giám thị kiểm tra bài mà hệ thống hiển thị thông báo không thể vào bài thi, nguyên nhân có thể là máy chủ chưa mở mã đề, mã đề đã bị đóng hoặc sinh viên nhập sai Exam Code. Giám thị cần kiểm tra lại mã đề sinh viên đã nhập, yêu cầu nhập lại nếu phát hiện sai. Nếu mã đề đã chính xác nhưng vẫn không truy cập được bài thi, giám thị cần báo ngay cho bộ phận Khảo thí hoặc nhóm hỗ trợ để kiểm tra trạng thái của mã đề trên hệ thống.\n",Không. Cần báo bộ phận Khảo thí hoặc nhóm hỗ trợ kiểm tra.,"[""Không. Cần báo bộ phận Khảo thí hoặc nhóm hỗ trợ kiểm tra.""]",Không.,2,1,0,0,0,0.14285714285714288,0.14285714285714288,0,1.0,1.0,1.0,,0,0,0,13,1
sample_405,Nếu Exam Code chính xác nhưng bài thi vẫn không mở thì cần báo ai?,"Lỗi do mã đề chưa mở, đã đóng hoặc nhập sai. Nếu sinh viên đăng nhập đầu giờ thi, sau khi hết giờ của một phần thi (ví dụ các môn có nhiều phần như ENT) hoặc khi giám thị kiểm tra bài mà hệ thống hiển thị thông báo không thể vào bài thi, nguyên nhân có thể là máy chủ chưa mở mã đề, mã đề đã bị đóng hoặc sinh viên nhập sai Exam Code. Giám thị cần kiểm tra lại mã đề sinh viên đã nhập, yêu cầu nhập lại nếu phát hiện sai. Nếu mã đề đã chính xác nhưng vẫn không truy cập được bài thi, giám thị cần báo ngay cho bộ phận Khảo thí hoặc nhóm hỗ trợ để kiểm tra trạng thái của mã đề trên hệ thống.\n",Báo ngay bộ phận Khảo thí hoặc nhóm hỗ trợ.,"[""Báo ngay bộ phận Khảo thí hoặc nhóm hỗ trợ.""]",Báo ngay cho bộ phận Khảo thí hoặc nhóm hỗ trợ để kiểm tra trạng thái của mã đề trên hệ thống.,26,1,0,0,0,0.625,0.625,0,1.0,1.0,0.0,"Lỗi parse JSON, raw output: <think>
Okay, let's tackle this evaluation. The user wants me to act as a strict and fair AI judge. The task is to assess the model's answer based on the given context and the standard answer. 

First",0,0,0,10,22
sample_406,Làm thế nào để đổi tên môn học trên FAP?,"Lỗi do mã đề chưa mở, đã đóng hoặc nhập sai. Nếu sinh viên đăng nhập đầu giờ thi, sau khi hết giờ của một phần thi (ví dụ các môn có nhiều phần như ENT) hoặc khi giám thị kiểm tra bài mà hệ thống hiển thị thông báo không thể vào bài thi, nguyên nhân có thể là máy chủ chưa mở mã đề, mã đề đã bị đóng hoặc sinh viên nhập sai Exam Code. Giám thị cần kiểm tra lại mã đề sinh viên đã nhập, yêu cầu nhập lại nếu phát hiện sai. Nếu mã đề đã chính xác nhưng vẫn không truy cập được bài thi, giám thị cần báo ngay cho bộ phận Khảo thí hoặc nhóm hỗ trợ để kiểm tra trạng thái của mã đề trên hệ thống.\n",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]",Không có thông tin trong ngữ cảnh được cung cấp.,12,0,1,1,1,1.0,1.0,0,0.4,1.0,1.0,,0,1,0,10,10
sample_407,Nếu phần thi PEA báo lỗi vượt quá dung lượng bài nộp thì giám thị cần làm gì?,"Lỗi vượt quá dung lượng bài nộp đối với phần thi PEA. Đối với phần thi PEA, nếu khi sinh viên nộp bài hệ thống thông báo lỗi vượt quá dung lượng cho phép, giám thị cần hướng dẫn sinh viên kiểm tra lại kích thước tệp bài làm. Chỉ khi tệp bài làm đáp ứng đúng giới hạn dung lượng theo quy định thì hệ thống mới cho phép nộp bài thành công.",Hướng dẫn sinh viên kiểm tra lại kích thước tệp bài làm.,"[""Hướng dẫn sinh viên kiểm tra lại kích thước tệp bài làm.""]",Hướng dẫn sinh viên kiểm tra lại kích thước tệp bài làm.,15,1,0,0,1,1.0,1.0,1,1.0,1.0,1.0,,0,0,0,12,12
sample_408,Nguyên nhân nào khiến PEA báo lỗi vượt quá dung lượng bài nộp?,"Lỗi vượt quá dung lượng bài nộp đối với phần thi PEA. Đối với phần thi PEA, nếu khi sinh viên nộp bài hệ thống thông báo lỗi vượt quá dung lượng cho phép, giám thị cần hướng dẫn sinh viên kiểm tra lại kích thước tệp bài làm. Chỉ khi tệp bài làm đáp ứng đúng giới hạn dung lượng theo quy định thì hệ thống mới cho phép nộp bài thành công.",Do tệp bài làm vượt quá giới hạn dung lượng cho phép.,"[""Do tệp bài làm vượt quá giới hạn dung lượng cho phép.""]","Khi sinh viên nộp bài, hệ thống báo lỗi vượt quá dung lượng cho phép.",18,1,0,0,0,0.5185185185185186,0.5185185185185186,0,1.0,0.9166666666666666,0.0,"Lỗi parse JSON, raw output: <think>
Okay, let's tackle this evaluation. The user wants me to act as a strict and fair AI judge. The task is to assess the model's answer based on the given context and the standard answer. 

First",0,0,0,12,15
sample_409,Khi nào hệ thống PEA cho phép nộp bài thành công?,"Lỗi vượt quá dung lượng bài nộp đối với phần thi PEA. Đối với phần thi PEA, nếu khi sinh viên nộp bài hệ thống thông báo lỗi vượt quá dung lượng cho phép, giám thị cần hướng dẫn sinh viên kiểm tra lại kích thước tệp bài làm. Chỉ khi tệp bài làm đáp ứng đúng giới hạn dung lượng theo quy định thì hệ thống mới cho phép nộp bài thành công.",Khi tệp bài làm đáp ứng đúng giới hạn dung lượng theo quy định.,"[""Khi tệp bài làm đáp ứng đúng giới hạn dung lượng theo quy định.""]",Chỉ khi tệp bài làm đáp ứng đúng giới hạn dung lượng theo quy định.,19,1,0,0,0,0.9655172413793104,0.9655172413793104,1,1.0,1.0,1.0,,0,0,0,14,15
sample_410,Giám thị cần yêu cầu sinh viên kiểm tra gì khi gặp lỗi dung lượng bài nộp PEA?,"Lỗi vượt quá dung lượng bài nộp đối với phần thi PEA. Đối với phần thi PEA, nếu khi sinh viên nộp bài hệ thống thông báo lỗi vượt quá dung lượng cho phép, giám thị cần hướng dẫn sinh viên kiểm tra lại kích thước tệp bài làm. Chỉ khi tệp bài làm đáp ứng đúng giới hạn dung lượng theo quy định thì hệ thống mới cho phép nộp bài thành công.",Kiểm tra kích thước tệp bài làm.,"[""Kiểm tra kích thước tệp bài làm.""]",Giám thị cần hướng dẫn sinh viên kiểm tra lại kích thước tệp bài làm.,18,1,0,0,0,0.6363636363636364,0.6363636363636364,0,1.0,1.0,1.0,,0,0,0,7,15
sample_411,Nếu tệp bài làm đúng giới hạn dung lượng thì điều gì xảy ra?,"Lỗi vượt quá dung lượng bài nộp đối với phần thi PEA. Đối với phần thi PEA, nếu khi sinh viên nộp bài hệ thống thông báo lỗi vượt quá dung lượng cho phép, giám thị cần hướng dẫn sinh viên kiểm tra lại kích thước tệp bài làm. Chỉ khi tệp bài làm đáp ứng đúng giới hạn dung lượng theo quy định thì hệ thống mới cho phép nộp bài thành công.",Hệ thống sẽ cho phép nộp bài thành công.,"[""Hệ thống sẽ cho phép nộp bài thành công.""]",Hệ thống cho phép nộp bài thành công.,10,1,0,0,0,0.9411764705882353,0.9411764705882353,1,1.0,0.8888888888888888,1.0,,0,0,0,9,8
sample_412,Có cần kiểm tra kích thước tệp khi PEA báo lỗi vượt dung lượng không?,"Lỗi vượt quá dung lượng bài nộp đối với phần thi PEA. Đối với phần thi PEA, nếu khi sinh viên nộp bài hệ thống thông báo lỗi vượt quá dung lượng cho phép, giám thị cần hướng dẫn sinh viên kiểm tra lại kích thước tệp bài làm. Chỉ khi tệp bài làm đáp ứng đúng giới hạn dung lượng theo quy định thì hệ thống mới cho phép nộp bài thành công.",Có. Giám thị cần hướng dẫn sinh viên kiểm tra kích thước tệp bài làm.,"[""Có. Giám thị cần hướng dẫn sinh viên kiểm tra kích thước tệp bài làm.""]",Có.,3,1,0,0,0,0.125,0.125,0,0.0,0.9333333333333333,1.0,,0,0,0,15,1
sample_413,Làm thế nào để giảm dung lượng file PDF?,"Lỗi vượt quá dung lượng bài nộp đối với phần thi PEA. Đối với phần thi PEA, nếu khi sinh viên nộp bài hệ thống thông báo lỗi vượt quá dung lượng cho phép, giám thị cần hướng dẫn sinh viên kiểm tra lại kích thước tệp bài làm. Chỉ khi tệp bài làm đáp ứng đúng giới hạn dung lượng theo quy định thì hệ thống mới cho phép nộp bài thành công.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]",Không có thông tin trong ngữ cảnh được cung cấp.,12,0,1,1,1,1.0,1.0,0,0.1,1.0,1.0,,0,1,0,10,10
sample_414,Nếu EOS yêu cầu cài đặt một thành phần của hệ thống thì giám thị hướng dẫn sinh viên làm gì đầu tiên?,"Lỗi yêu cầu cài đặt thành phần hệ thống khi khởi động EOS. Nếu khi khởi động phần mềm EOS xuất hiện thông báo yêu cầu cài đặt một thành phần của hệ thống, giám thị hướng dẫn sinh viên chuyển sang mạng FU-Student, chọn Download and install this feature và chờ quá trình cài đặt hoàn tất. Sau khi cài xong, sinh viên khởi động lại phần mềm EOS, chuyển sang kết nối Wi-Fi FU-Exam rồi đăng nhập vào bài thi. Nếu sau khi cài đặt mà lỗi vẫn tiếp tục xuất hiện, giám thị hướng dẫn sinh viên xuống bộ phận Công nghệ thông tin để được hỗ trợ.",Chuyển sang mạng FU-Student.,"[""Chuyển sang mạng FU-Student.""]",Chuyển sang mạng FU-Student.,8,1,0,0,1,1.0,1.0,1,1.0,1.0,1.0,,0,0,0,4,4
